id,name,price,type
1000,Worn Shortsword,132.33,Product
1001,Bent Staff,32.33,Product
1002,Worn Mace,93.4,Product
1003,Worn Axe,96,Product
1004,Recruit's Shirt,4.6,Product
1005,Recruit's Pants,13,Product
1006,Recruit's Boots,264,Product
1007,Squire's Boots,45,Product
1008,Squire's Pants,12.75,Product
1009,Squire's Shirt,94.75,Product
1010,Footpad's Shoes,6.17,Product
1011,Footpad's Pants,30.5,Product
1012,Footpad's Shirt,47.75,Product
1013,Neophyte's Boots,142,Product
1014,Neophyte's Pants,16.71,Product
1015,Neophyte's Shirt,13.11,Product
1016,Apprentice's Boots,21.17,Product
1017,Apprentice's Robe,14.8,Product
1018,Acolyte's Robe,37.11,Product
1019,Acolyte's Shoes,139,Product
1020,Layered Tunic,23.67,Product
