id,name,price,type,status
1000,Worn Shortsword,132.33,Product,active
1001,Bent Staff,32.33,Product,active
1002,Worn Mace,93.4,Product,active
1003,Worn Axe,96,Product,active
1004,Recruit's Shirt,4.6,Product,active
1005,Recruit's Pants,13,Product,active
1006,Recruit's Boots,264,Product,active
1007,Squire's Boots,45,Product,active
1008,Squire's Pants,12.75,Product,active
1009,Squire's Shirt,94.75,Product,active
1010,Footpad's Shoes,6.17,Product,active
1011,Footpad's Pants,30.5,Product,active
1012,Footpad's Shirt,47.75,Product,active
1013,Neophyte's Boots,142,Product,active
1014,Neophyte's Pants,16.71,Product,active
1015,Neophyte's Shirt,13.11,Product,active
1016,Apprentice's Boots,21.17,Product,active
1017,Apprentice's Robe,14.8,Product,active
1018,Acolyte's Robe,37.11,Product,active
1019,Acolyte's Shoes,139,Product,active
1020,Layered Tunic,23.67,Product,active
