weekNo,year,startDate,endDate,payDate
1,2020,2019-12-29,2020-01-04,2020-01-07
2,2020,2020-01-05,2020-01-11,2020-01-14
3,2020,2020-01-12,2020-01-18,2020-01-21
4,2020,2020-01-19,2020-01-25,2020-01-28
5,2020,2020-01-26,2020-02-01,2020-02-04
6,2020,2020-02-02,2020-02-08,2020-02-11
7,2020,2020-02-09,2020-02-15,2020-02-18
8,2020,2020-02-16,2020-02-22,2020-02-25
9,2020,2020-02-23,2020-02-29,2020-03-03
10,2020,2020-03-01,2020-03-07,2020-03-10
11,2020,2020-03-08,2020-03-14,2020-03-17
12,2020,2020-03-15,2020-03-21,2020-03-24
13,2020,2020-03-22,2020-03-28,2020-03-31
14,2020,2020-03-29,2020-04-04,2020-04-07
15,2020,2020-04-05,2020-04-11,2020-04-14
16,2020,2020-04-12,2020-04-18,2020-04-21
17,2020,2020-04-19,2020-04-25,2020-04-28
18,2020,2020-04-26,2020-05-02,2020-05-05
19,2020,2020-05-03,2020-05-09,2020-05-12
20,2020,2020-05-10,2020-05-16,2020-05-19
21,2020,2020-05-17,2020-05-23,2020-05-26
22,2020,2020-05-24,2020-05-30,2020-06-02
23,2020,2020-05-31,2020-06-06,2020-06-09
24,2020,2020-06-07,2020-06-13,2020-06-16
25,2020,2020-06-14,2020-06-20,2020-06-23
26,2020,2020-06-21,2020-06-27,2020-06-30
27,2020,2020-06-28,2020-07-04,2020-07-07
28,2020,2020-07-05,2020-07-11,2020-07-14
29,2020,2020-07-12,2020-07-18,2020-07-21
30,2020,2020-07-19,2020-07-25,2020-07-28
31,2020,2020-07-26,2020-08-01,2020-08-04
32,2020,2020-08-02,2020-08-08,2020-08-11
33,2020,2020-08-09,2020-08-15,2020-08-18
34,2020,2020-08-16,2020-08-22,2020-08-25
35,2020,2020-08-23,2020-08-29,2020-09-01
36,2020,2020-08-30,2020-09-05,2020-09-08
37,2020,2020-09-06,2020-09-12,2020-09-15
38,2020,2020-09-13,2020-09-19,2020-09-22
39,2020,2020-09-20,2020-09-26,2020-09-29
40,2020,2020-09-27,2020-10-03,2020-10-06
41,2020,2020-10-04,2020-10-10,2020-10-13
42,2020,2020-10-11,2020-10-17,2020-10-20
43,2020,2020-10-18,2020-10-24,2020-10-27
44,2020,2020-10-25,2020-10-31,2020-11-03
45,2020,2020-11-01,2020-11-07,2020-11-10
46,2020,2020-11-08,2020-11-14,2020-11-17
47,2020,2020-11-15,2020-11-21,2020-11-24
48,2020,2020-11-22,2020-11-28,2020-12-01
49,2020,2020-11-29,2020-12-05,2020-12-08
50,2020,2020-12-06,2020-12-12,2020-12-15
51,2020,2020-12-13,2020-12-19,2020-12-22
52,2020,2020-12-20,2020-12-26,2020-12-29
53,2020,2020-12-27,2021-01-02,2021-01-05
1,2021,2021-01-03,2021-01-09,2021-01-12
2,2021,2021-01-10,2021-01-16,2021-01-19
3,2021,2021-01-17,2021-01-23,2021-01-26
4,2021,2021-01-24,2021-01-30,2021-02-02
5,2021,2021-01-31,2021-02-06,2021-02-09
6,2021,2021-02-07,2021-02-13,2021-02-16
7,2021,2021-02-14,2021-02-20,2021-02-23
8,2021,2021-02-21,2021-02-27,2021-03-02
9,2021,2021-02-28,2021-03-06,2021-03-09
10,2021,2021-03-07,2021-03-13,2021-03-16
11,2021,2021-03-14,2021-03-20,2021-03-23
12,2021,2021-03-21,2021-03-27,2021-03-30
13,2021,2021-03-28,2021-04-03,2021-04-06
14,2021,2021-04-04,2021-04-10,2021-04-13
15,2021,2021-04-11,2021-04-17,2021-04-20
16,2021,2021-04-18,2021-04-24,2021-04-27
17,2021,2021-04-25,2021-05-01,2021-05-04
18,2021,2021-05-02,2021-05-08,2021-05-11
19,2021,2021-05-09,2021-05-15,2021-05-18
20,2021,2021-05-16,2021-05-22,2021-05-25
21,2021,2021-05-23,2021-05-29,2021-06-01
22,2021,2021-05-30,2021-06-05,2021-06-08
23,2021,2021-06-06,2021-06-12,2021-06-15
24,2021,2021-06-13,2021-06-19,2021-06-22
25,2021,2021-06-20,2021-06-26,2021-06-29
26,2021,2021-06-27,2021-07-03,2021-07-06
27,2021,2021-07-04,2021-07-10,2021-07-13
28,2021,2021-07-11,2021-07-17,2021-07-20
29,2021,2021-07-18,2021-07-24,2021-07-27
30,2021,2021-07-25,2021-07-31,2021-08-03
31,2021,2021-08-01,2021-08-07,2021-08-10
32,2021,2021-08-08,2021-08-14,2021-08-17
33,2021,2021-08-15,2021-08-21,2021-08-24
34,2021,2021-08-22,2021-08-28,2021-08-31
